853,1,431,207,18,19,0.3832,1,-1,-1
853,2,476,222,22,55,0.2954,1,-1,-1
854,1,431,207,18,19,0.3731,1,-1,-1
854,2,475,222,22,55,0.3044,1,-1,-1
855,1,431,207,18,19,0.3737,1,-1,-1
855,2,476,222,22,55,0.2773,1,-1,-1
856,1,431,207,18,19,0.3954,1,-1,-1
856,2,476,222,21,53,0.3326,1,-1,-1
857,1,430,207,19,20,0.3999,1,-1,-1
857,2,475,222,21,53,0.3603,1,-1,-1
858,1,476,222,21,53,0.4184,1,-1,-1
858,2,430,207,19,20,0.4132,1,-1,-1
858,3,451,221,27,50,0.2696,1,-1,-1
859,1,476,222,21,53,0.4383,1,-1,-1
859,2,430,207,19,20,0.4242,1,-1,-1
859,3,451,221,27,50,0.2847,1,-1,-1
860,1,476,222,22,53,0.4246,1,-1,-1
860,2,430,207,19,20,0.4217,1,-1,-1
860,3,451,221,28,51,0.2686,1,-1,-1
861,1,476,222,22,53,0.4364,1,-1,-1
861,2,430,207,19,20,0.4206,1,-1,-1
861,3,450,221,28,51,0.2729,1,-1,-1
862,1,476,222,22,53,0.4425,1,-1,-1
862,2,430,207,19,20,0.4120,1,-1,-1
862,3,450,221,28,51,0.2737,1,-1,-1
863,1,430,207,19,20,0.3987,1,-1,-1
863,2,475,222,22,53,0.3664,1,-1,-1
864,1,430,207,19,20,0.3993,1,-1,-1
864,2,475,222,22,53,0.3837,1,-1,-1
865,1,431,207,18,19,0.3829,1,-1,-1
865,2,475,222,22,54,0.3579,1,-1,-1
866,1,431,207,18,19,0.3829,1,-1,-1
866,2,475,222,22,54,0.3634,1,-1,-1
867,1,431,207,18,19,0.3803,1,-1,-1
867,2,475,222,22,54,0.3398,1,-1,-1
868,1,431,207,18,19,0.3762,1,-1,-1
868,2,475,222,22,54,0.3264,1,-1,-1
869,1,431,207,18,19,0.3897,1,-1,-1
869,2,475,222,22,54,0.3358,1,-1,-1
870,1,431,207,18,19,0.3914,1,-1,-1
870,2,475,222,22,54,0.3298,1,-1,-1
871,1,431,207,18,19,0.3940,1,-1,-1
871,2,475,222,22,54,0.3318,1,-1,-1
872,1,431,207,18,19,0.3974,1,-1,-1
872,2,475,222,22,54,0.3382,1,-1,-1
873,1,430,207,19,20,0.4062,1,-1,-1
873,2,475,222,22,53,0.3450,1,-1,-1
874,1,430,207,19,20,0.4129,1,-1,-1
874,2,475,222,22,53,0.3449,1,-1,-1
875,1,430,207,19,20,0.4092,1,-1,-1
875,2,475,222,22,53,0.3586,1,-1,-1
876,1,430,207,19,20,0.4039,1,-1,-1
876,2,475,222,22,54,0.3542,1,-1,-1
877,1,430,207,19,20,0.4039,1,-1,-1
877,2,475,222,22,53,0.3655,1,-1,-1
878,1,430,207,19,20,0.4075,1,-1,-1
878,2,475,222,22,53,0.3541,1,-1,-1
879,1,430,207,19,20,0.4138,1,-1,-1
879,2,475,222,22,53,0.3671,1,-1,-1
880,1,430,207,19,20,0.4095,1,-1,-1
880,2,475,222,22,54,0.3640,1,-1,-1
881,1,430,207,19,20,0.4130,1,-1,-1
881,2,475,222,22,54,0.3614,1,-1,-1
882,1,430,207,19,20,0.4112,1,-1,-1
882,2,475,222,22,53,0.3731,1,-1,-1
882,3,451,221,27,51,0.2514,1,-1,-1
883,1,430,207,19,20,0.3985,1,-1,-1
883,2,475,222,22,54,0.3680,1,-1,-1
883,3,446,222,33,53,0.2526,1,-1,-1
884,1,430,207,19,20,0.3998,1,-1,-1
884,2,475,222,22,53,0.3728,1,-1,-1
884,3,447,222,32,52,0.2535,1,-1,-1
885,1,430,207,19,20,0.3975,1,-1,-1
885,2,475,222,22,54,0.3899,1,-1,-1
885,3,451,221,27,50,0.2651,1,-1,-1
886,1,430,206,19,20,0.3897,1,-1,-1
886,2,476,222,22,53,0.3727,1,-1,-1
886,3,451,221,28,51,0.2785,1,-1,-1
887,1,430,206,19,20,0.3958,1,-1,-1
887,2,476,222,22,54,0.3690,1,-1,-1
887,3,451,221,27,51,0.2729,1,-1,-1
888,1,430,207,19,20,0.4062,1,-1,-1
888,2,476,222,21,53,0.4014,1,-1,-1
888,3,451,221,28,50,0.3223,1,-1,-1
889,1,476,223,21,52,0.4068,1,-1,-1
889,2,430,206,19,20,0.3913,1,-1,-1
889,3,451,221,28,50,0.3056,1,-1,-1
890,1,430,206,19,20,0.3878,1,-1,-1
890,2,476,222,21,53,0.3755,1,-1,-1
890,3,451,221,27,50,0.2657,1,-1,-1
891,1,430,206,19,20,0.3913,1,-1,-1
891,2,476,222,21,53,0.3732,1,-1,-1
891,3,446,222,33,52,0.2501,1,-1,-1
892,1,476,222,21,53,0.4178,1,-1,-1
892,2,430,206,19,21,0.3917,1,-1,-1
892,3,447,222,32,52,0.2685,1,-1,-1
893,1,476,222,21,53,0.3884,1,-1,-1
893,2,431,207,18,19,0.3806,1,-1,-1
894,1,476,222,21,53,0.4123,1,-1,-1
894,2,430,206,19,21,0.3870,1,-1,-1
894,3,446,222,33,52,0.2517,1,-1,-1
895,1,476,222,21,53,0.4028,1,-1,-1
895,2,430,206,19,21,0.3909,1,-1,-1
895,3,446,222,33,52,0.2560,1,-1,-1
896,1,430,206,19,21,0.3884,1,-1,-1
896,2,476,222,21,53,0.3858,1,-1,-1
896,3,446,222,33,52,0.2592,1,-1,-1
897,1,431,207,18,19,0.3923,1,-1,-1
897,2,476,222,21,53,0.3745,1,-1,-1
898,1,431,207,18,19,0.4130,1,-1,-1
898,2,476,222,21,53,0.3703,1,-1,-1
899,1,431,207,18,19,0.4099,1,-1,-1
899,2,476,222,21,53,0.3826,1,-1,-1
900,1,431,207,18,19,0.4084,1,-1,-1
900,2,476,222,21,53,0.3617,1,-1,-1
901,1,431,207,18,19,0.3695,1,-1,-1
901,2,477,222,22,53,0.3473,1,-1,-1
902,1,431,207,18,19,0.3760,1,-1,-1
902,2,477,222,22,53,0.3542,1,-1,-1
903,1,431,207,18,19,0.3713,1,-1,-1
903,2,477,222,22,53,0.3700,1,-1,-1
904,1,477,222,22,53,0.3748,1,-1,-1
904,2,431,207,18,19,0.3696,1,-1,-1
905,1,477,222,22,53,0.3736,1,-1,-1
905,2,431,207,18,19,0.3697,1,-1,-1
906,1,477,222,22,53,0.3707,1,-1,-1
906,2,431,207,18,19,0.3699,1,-1,-1
907,1,431,207,18,19,0.3746,1,-1,-1
907,2,477,222,22,53,0.3580,1,-1,-1
908,1,431,207,18,19,0.3780,1,-1,-1
908,2,477,222,22,53,0.3629,1,-1,-1
909,1,477,222,22,53,0.3730,1,-1,-1
909,2,431,207,18,19,0.3685,1,-1,-1
910,1,431,207,18,19,0.3694,1,-1,-1
910,2,477,222,22,53,0.3638,1,-1,-1
911,1,431,207,18,19,0.3777,1,-1,-1
911,2,477,222,22,53,0.3690,1,-1,-1
912,1,477,222,22,53,0.4329,1,-1,-1
912,2,431,207,18,19,0.3913,1,-1,-1
912,3,443,221,36,54,0.2692,1,-1,-1
913,1,477,222,22,53,0.4075,1,-1,-1
913,2,431,207,18,19,0.3861,1,-1,-1
913,3,443,221,36,54,0.2613,1,-1,-1
914,1,431,207,18,19,0.3758,1,-1,-1
914,2,477,222,22,53,0.3592,1,-1,-1
915,1,431,207,18,19,0.3815,1,-1,-1
915,2,477,222,22,53,0.3761,1,-1,-1
915,3,444,221,35,55,0.2588,1,-1,-1
916,1,431,207,18,19,0.3857,1,-1,-1
916,2,477,222,22,53,0.3658,1,-1,-1
917,1,431,207,18,19,0.3838,1,-1,-1
917,2,477,222,22,53,0.3669,1,-1,-1
917,3,444,221,35,55,0.2509,1,-1,-1
918,1,477,222,22,53,0.3899,1,-1,-1
918,2,431,207,18,19,0.3898,1,-1,-1
918,3,443,221,36,54,0.2993,1,-1,-1
919,1,431,207,18,19,0.3939,1,-1,-1
919,2,477,222,22,53,0.3914,1,-1,-1
919,3,443,221,36,54,0.2991,1,-1,-1
920,1,431,207,18,19,0.3925,1,-1,-1
920,2,477,222,22,53,0.3859,1,-1,-1
920,3,443,221,36,54,0.3103,1,-1,-1
921,1,431,207,18,19,0.3901,1,-1,-1
921,2,477,222,22,53,0.3782,1,-1,-1
921,3,443,221,36,54,0.3292,1,-1,-1
922,1,476,222,22,53,0.4334,1,-1,-1
922,2,431,207,18,19,0.3773,1,-1,-1
922,3,443,222,35,54,0.3582,1,-1,-1
923,1,476,222,22,53,0.4088,1,-1,-1
923,2,431,207,18,19,0.3732,1,-1,-1
923,3,443,222,36,54,0.2867,1,-1,-1
924,1,476,222,22,53,0.4038,1,-1,-1
924,2,431,207,18,19,0.3887,1,-1,-1
924,3,444,221,35,55,0.3121,1,-1,-1
925,1,431,207,18,19,0.3942,1,-1,-1
925,2,476,222,22,53,0.3836,1,-1,-1
925,3,444,221,36,55,0.2939,1,-1,-1
926,1,57,440,84,57,0.4455,1,-1,-1
926,2,476,222,22,53,0.3878,1,-1,-1
926,3,431,207,18,19,0.3862,1,-1,-1
926,4,444,221,35,55,0.2831,1,-1,-1
927,1,55,433,84,66,0.8216,1,-1,-1
927,2,476,222,22,53,0.4091,1,-1,-1
927,3,431,207,18,19,0.3909,1,-1,-1
927,4,444,221,35,55,0.2974,1,-1,-1
928,1,55,429,85,69,0.8751,1,-1,-1
928,2,431,207,18,19,0.3984,1,-1,-1
928,3,476,222,23,53,0.3931,1,-1,-1
928,4,443,221,36,55,0.2804,1,-1,-1
929,1,54,427,85,72,0.8719,1,-1,-1
929,2,431,207,18,19,0.3999,1,-1,-1
929,3,476,222,22,53,0.3963,1,-1,-1
929,4,443,221,36,55,0.2718,1,-1,-1
930,1,54,425,86,74,0.8323,1,-1,-1
930,2,431,207,18,19,0.4035,1,-1,-1
930,3,476,222,22,53,0.3849,1,-1,-1
930,4,444,221,35,54,0.2791,1,-1,-1
931,1,54,421,85,78,0.8672,1,-1,-1
931,2,431,207,18,19,0.4041,1,-1,-1
931,3,476,222,22,53,0.3751,1,-1,-1
931,4,444,221,36,54,0.2861,1,-1,-1
932,1,54,417,84,81,0.6758,1,-1,-1
932,2,431,207,18,19,0.4056,1,-1,-1
932,3,476,222,22,53,0.3876,1,-1,-1
932,4,444,221,35,54,0.2808,1,-1,-1
933,1,54,415,84,83,0.7407,1,-1,-1
933,2,431,207,18,19,0.4024,1,-1,-1
933,3,476,222,22,53,0.4013,1,-1,-1
933,4,444,221,35,54,0.3239,1,-1,-1
934,1,54,412,84,86,0.6858,1,-1,-1
934,2,431,207,18,19,0.3906,1,-1,-1
934,3,477,222,22,53,0.3832,1,-1,-1
934,4,444,221,35,54,0.3120,1,-1,-1
935,1,54,411,84,86,0.5633,1,-1,-1
935,2,431,207,18,19,0.3778,1,-1,-1
935,3,476,222,22,53,0.3672,1,-1,-1
935,4,445,221,35,54,0.2840,1,-1,-1
936,1,55,409,84,89,0.5287,1,-1,-1
936,2,431,207,18,19,0.3805,1,-1,-1
936,3,476,221,22,53,0.3618,1,-1,-1
936,4,445,221,35,54,0.2766,1,-1,-1
937,1,431,207,18,19,0.3611,1,-1,-1
937,2,476,222,22,53,0.3535,1,-1,-1
938,1,54,402,84,95,0.4245,1,-1,-1
938,2,431,207,18,19,0.3687,1,-1,-1
938,3,476,222,22,53,0.3498,1,-1,-1
938,4,444,221,35,54,0.2580,1,-1,-1
939,1,53,403,84,95,0.6111,1,-1,-1
939,2,431,207,18,19,0.3711,1,-1,-1
939,3,476,222,23,53,0.3044,1,-1,-1
940,1,53,406,83,93,0.7328,1,-1,-1
940,2,431,207,18,19,0.3672,1,-1,-1
940,3,476,221,23,54,0.3012,1,-1,-1
941,1,52,393,83,105,0.6991,1,-1,-1
941,2,431,207,18,19,0.3596,1,-1,-1
941,3,476,221,23,54,0.2901,1,-1,-1
942,1,51,386,96,111,0.7131,1,-1,-1
942,2,431,207,18,19,0.3337,1,-1,-1
943,1,50,400,98,97,0.4034,1,-1,-1
943,2,431,207,18,19,0.3334,1,-1,-1
944,1,49,397,101,100,0.3741,1,-1,-1
944,2,431,207,18,19,0.3339,1,-1,-1
944,3,476,221,23,54,0.2667,1,-1,-1
945,1,431,207,18,19,0.3369,1,-1,-1
945,2,476,221,23,54,0.2634,1,-1,-1
946,1,49,390,103,107,0.5647,1,-1,-1
946,2,431,207,18,19,0.3410,1,-1,-1
946,3,476,221,23,54,0.2697,1,-1,-1
947,1,49,384,101,113,0.6296,1,-1,-1
947,2,431,207,18,19,0.3356,1,-1,-1
947,3,476,221,23,54,0.2861,1,-1,-1
948,1,48,379,102,119,0.7974,1,-1,-1
948,2,431,207,18,19,0.3401,1,-1,-1
948,3,476,221,23,54,0.2866,1,-1,-1
949,1,49,377,102,120,0.6912,1,-1,-1
949,2,431,207,18,19,0.3470,1,-1,-1
949,3,476,221,23,54,0.3135,1,-1,-1
950,1,431,207,18,19,0.3510,1,-1,-1
950,2,476,221,22,54,0.3246,1,-1,-1
951,1,50,376,111,121,0.8032,1,-1,-1
951,2,431,207,18,19,0.2860,1,-1,-1
952,1,53,353,111,145,0.8540,1,-1,-1
952,2,431,207,18,19,0.2945,1,-1,-1
952,3,476,222,23,54,0.2784,1,-1,-1
953,1,54,352,113,145,0.8950,1,-1,-1
953,2,431,207,18,19,0.2947,1,-1,-1
953,3,476,222,23,54,0.2670,1,-1,-1
954,1,55,351,110,146,0.8733,1,-1,-1
954,2,431,207,18,19,0.2955,1,-1,-1
954,3,476,222,23,54,0.2662,1,-1,-1
955,1,56,349,110,148,0.8467,1,-1,-1
955,2,431,207,18,19,0.3119,1,-1,-1
955,3,476,222,22,54,0.2846,1,-1,-1
956,1,58,351,111,146,0.8118,1,-1,-1
956,2,431,207,18,19,0.3063,1,-1,-1
956,3,476,222,22,54,0.2750,1,-1,-1
957,1,61,346,111,151,0.8825,1,-1,-1
957,2,431,207,18,19,0.3156,1,-1,-1
957,3,476,222,22,54,0.2763,1,-1,-1
958,1,62,342,111,155,0.8986,1,-1,-1
958,2,431,207,18,19,0.2917,1,-1,-1
958,3,476,221,22,56,0.2508,1,-1,-1
959,1,65,340,107,157,0.8833,1,-1,-1
959,2,431,207,18,19,0.2878,1,-1,-1
959,3,476,221,22,56,0.2592,1,-1,-1
960,1,66,336,99,158,0.8809,1,-1,-1
960,2,431,207,18,19,0.3052,1,-1,-1
960,3,476,221,21,56,0.2830,1,-1,-1
961,1,68,332,96,159,0.8840,1,-1,-1
961,2,476,222,22,54,0.3198,1,-1,-1
961,3,431,207,18,19,0.3160,1,-1,-1
962,1,71,328,93,167,0.9090,1,-1,-1
962,2,431,207,18,19,0.3076,1,-1,-1
962,3,477,222,21,55,0.2860,1,-1,-1
963,1,73,327,92,168,0.9087,1,-1,-1
963,2,431,207,18,19,0.3129,1,-1,-1
963,3,477,222,22,54,0.2697,1,-1,-1
964,1,74,325,91,171,0.9025,1,-1,-1
964,2,431,207,18,19,0.2958,1,-1,-1
965,1,76,323,89,173,0.9008,1,-1,-1
965,2,431,207,18,19,0.3022,1,-1,-1
965,3,476,221,23,54,0.2560,1,-1,-1
966,1,77,321,88,174,0.8911,1,-1,-1
966,2,431,207,18,19,0.3055,1,-1,-1
966,3,476,221,23,54,0.2700,1,-1,-1
967,1,78,319,86,167,0.8961,1,-1,-1
967,2,431,207,18,18,0.3072,1,-1,-1
967,3,476,221,23,55,0.2859,1,-1,-1
968,1,80,317,85,166,0.8872,1,-1,-1
968,2,431,207,18,19,0.3122,1,-1,-1
968,3,476,221,23,55,0.2931,1,-1,-1
969,1,80,317,84,167,0.8924,1,-1,-1
969,2,431,207,18,19,0.3067,1,-1,-1
969,3,476,221,23,55,0.2923,1,-1,-1
970,1,81,316,83,168,0.8892,1,-1,-1
970,2,431,207,18,19,0.3116,1,-1,-1
970,3,476,221,23,55,0.2970,1,-1,-1
971,1,82,315,83,168,0.8768,1,-1,-1
971,2,431,207,18,19,0.3115,1,-1,-1
971,3,476,221,23,55,0.3027,1,-1,-1
972,1,84,313,82,169,0.8700,1,-1,-1
972,2,431,207,18,19,0.3145,1,-1,-1
972,3,476,221,23,55,0.3024,1,-1,-1
973,1,85,312,80,170,0.8078,1,-1,-1
973,2,431,207,18,19,0.3132,1,-1,-1
973,3,476,221,23,54,0.3072,1,-1,-1
974,1,86,312,79,173,0.8640,1,-1,-1
974,2,431,207,18,19,0.3100,1,-1,-1
974,3,476,221,23,55,0.2949,1,-1,-1
975,1,86,311,79,173,0.8576,1,-1,-1
975,2,431,207,18,19,0.3159,1,-1,-1
975,3,476,221,23,55,0.3006,1,-1,-1
976,1,88,309,76,174,0.8598,1,-1,-1
976,2,431,207,18,19,0.3136,1,-1,-1
976,3,476,221,23,55,0.2984,1,-1,-1
977,1,90,308,76,174,0.8736,1,-1,-1
977,2,431,207,18,19,0.3044,1,-1,-1
977,3,475,221,24,55,0.2837,1,-1,-1
978,1,91,307,76,175,0.8529,1,-1,-1
978,2,431,207,18,19,0.3052,1,-1,-1
978,3,476,221,24,55,0.2769,1,-1,-1
979,1,92,307,75,175,0.8351,1,-1,-1
979,2,431,207,18,19,0.3057,1,-1,-1
979,3,476,221,24,55,0.2841,1,-1,-1
980,1,93,306,75,176,0.8679,1,-1,-1
980,2,431,207,18,19,0.3031,1,-1,-1
980,3,475,221,24,55,0.2788,1,-1,-1
981,1,94,302,74,179,0.8590,1,-1,-1
981,2,431,207,18,19,0.3047,1,-1,-1
981,3,476,221,24,55,0.2917,1,-1,-1
982,1,95,299,73,181,0.7183,1,-1,-1
982,2,431,207,18,19,0.2972,1,-1,-1
982,3,476,221,23,56,0.2631,1,-1,-1
983,1,96,296,72,176,0.8193,1,-1,-1
983,2,431,207,18,19,0.2933,1,-1,-1
983,3,476,221,23,56,0.2586,1,-1,-1
984,1,97,295,73,174,0.8393,1,-1,-1
984,2,431,207,18,19,0.3000,1,-1,-1
985,1,97,294,73,171,0.8337,1,-1,-1
985,2,431,207,18,19,0.2983,1,-1,-1
986,1,97,292,72,169,0.8506,1,-1,-1
986,2,431,207,18,19,0.3049,1,-1,-1
987,1,97,289,79,163,0.8538,1,-1,-1
987,2,431,207,18,19,0.2944,1,-1,-1
987,3,475,221,24,55,0.2805,1,-1,-1
988,1,97,288,80,163,0.8667,1,-1,-1
988,2,431,207,18,19,0.2925,1,-1,-1
988,3,475,221,24,55,0.2793,1,-1,-1
989,1,98,287,82,162,0.8006,1,-1,-1
989,2,431,207,18,19,0.2911,1,-1,-1
989,3,475,221,24,55,0.2824,1,-1,-1
990,1,98,286,84,158,0.8469,1,-1,-1
990,2,431,207,18,19,0.2918,1,-1,-1
990,3,475,221,24,55,0.2686,1,-1,-1
991,1,99,286,84,156,0.8759,1,-1,-1
991,2,431,207,18,19,0.2949,1,-1,-1
991,3,476,221,23,56,0.2507,1,-1,-1
992,1,100,284,85,154,0.8909,1,-1,-1
992,2,431,207,17,19,0.3090,1,-1,-1
992,3,475,221,24,55,0.2557,1,-1,-1
993,1,101,284,84,154,0.8943,1,-1,-1
993,2,431,207,18,19,0.3071,1,-1,-1
993,3,476,221,23,56,0.2660,1,-1,-1
994,1,101,282,83,158,0.8989,1,-1,-1
994,2,431,207,18,19,0.3103,1,-1,-1
994,3,475,221,24,55,0.2734,1,-1,-1
995,1,101,283,82,156,0.8430,1,-1,-1
995,2,431,207,17,19,0.3073,1,-1,-1
995,3,476,221,23,56,0.2631,1,-1,-1
996,1,102,284,81,157,0.7621,1,-1,-1
996,2,431,207,18,19,0.3090,1,-1,-1
996,3,476,221,23,56,0.2616,1,-1,-1
997,1,103,281,77,161,0.8980,1,-1,-1
997,2,431,207,18,19,0.3022,1,-1,-1
997,3,475,221,25,55,0.2560,1,-1,-1
998,1,104,280,75,162,0.8991,1,-1,-1
998,2,431,207,18,19,0.3017,1,-1,-1
998,3,476,221,23,57,0.2569,1,-1,-1
999,1,104,280,75,163,0.8985,1,-1,-1
999,2,431,207,18,19,0.3055,1,-1,-1
999,3,476,221,23,57,0.2534,1,-1,-1
1000,1,105,279,75,163,0.8993,1,-1,-1
1000,2,431,207,18,19,0.3045,1,-1,-1
1001,1,106,279,74,162,0.8933,1,-1,-1
1001,2,431,207,18,20,0.2871,1,-1,-1
1002,1,108,278,71,163,0.8821,1,-1,-1
1002,2,431,207,18,20,0.3179,1,-1,-1
1003,1,109,277,70,163,0.8835,1,-1,-1
1003,2,431,207,18,20,0.3158,1,-1,-1
1004,1,110,274,69,165,0.8949,1,-1,-1
1004,2,431,207,18,20,0.3172,1,-1,-1
1005,1,112,272,68,161,0.8578,1,-1,-1
1005,2,431,207,18,20,0.3156,1,-1,-1
1006,1,112,267,68,164,0.8870,1,-1,-1
1006,2,431,207,18,20,0.3209,1,-1,-1
1007,1,113,262,66,162,0.8633,1,-1,-1
1007,2,431,207,18,19,0.3123,1,-1,-1
1008,1,114,266,65,155,0.8861,1,-1,-1
1008,2,431,207,18,19,0.3062,1,-1,-1
1009,1,115,265,65,154,0.8671,1,-1,-1
1009,2,431,207,18,19,0.3119,1,-1,-1
1010,1,115,265,65,151,0.8787,1,-1,-1
1010,2,431,207,18,19,0.2958,1,-1,-1
1011,1,116,264,65,151,0.8687,1,-1,-1
1011,2,431,207,18,20,0.2970,1,-1,-1
1012,1,115,264,65,147,0.8796,1,-1,-1
1012,2,431,207,18,19,0.2928,1,-1,-1
1013,1,116,262,66,148,0.8872,1,-1,-1
1013,2,431,207,18,20,0.2985,1,-1,-1
1014,1,116,260,66,149,0.8893,1,-1,-1
1014,2,431,207,18,20,0.3039,1,-1,-1
1015,1,116,261,65,147,0.8785,1,-1,-1
1015,2,431,207,18,20,0.3047,1,-1,-1
1016,1,116,260,64,148,0.8790,1,-1,-1
1016,2,431,207,18,19,0.2998,1,-1,-1
1017,1,116,260,63,148,0.8532,1,-1,-1
1017,2,431,207,18,19,0.2967,1,-1,-1
1018,1,116,261,64,147,0.8770,1,-1,-1
1018,2,431,207,18,19,0.2904,1,-1,-1
1019,1,115,262,64,146,0.8841,1,-1,-1
1019,2,431,207,18,19,0.2993,1,-1,-1
1020,1,114,262,64,146,0.8922,1,-1,-1
1020,2,431,207,18,19,0.2880,1,-1,-1
1021,1,114,263,65,145,0.9003,1,-1,-1
1021,2,431,207,18,19,0.2915,1,-1,-1
1022,1,114,263,65,146,0.8971,1,-1,-1
1022,2,431,207,18,19,0.2964,1,-1,-1
1023,1,113,262,65,145,0.8914,1,-1,-1
1023,2,431,207,18,19,0.2893,1,-1,-1
1024,1,112,262,66,145,0.8943,1,-1,-1
1024,2,431,207,18,19,0.2830,1,-1,-1
1025,1,111,261,67,146,0.9032,1,-1,-1
1025,2,431,207,18,19,0.2842,1,-1,-1
1026,1,110,261,68,146,0.9059,1,-1,-1
1026,2,431,207,18,19,0.2931,1,-1,-1
1027,1,107,260,70,142,0.9099,1,-1,-1
1027,2,431,207,18,19,0.3013,1,-1,-1
1027,3,475,221,24,55,0.2636,1,-1,-1
1028,1,106,259,71,141,0.9048,1,-1,-1
1028,2,431,207,18,19,0.3020,1,-1,-1
1028,3,476,221,24,55,0.2639,1,-1,-1
1029,1,105,259,71,139,0.8908,1,-1,-1
1029,2,431,207,18,19,0.3003,1,-1,-1
1029,3,476,221,24,55,0.2652,1,-1,-1
1030,1,105,260,70,137,0.8823,1,-1,-1
1030,2,431,207,18,19,0.3034,1,-1,-1
1030,3,476,221,24,55,0.2781,1,-1,-1
1031,1,103,260,70,135,0.8979,1,-1,-1
1031,2,431,207,18,19,0.3049,1,-1,-1
1031,3,475,221,24,55,0.2783,1,-1,-1
1032,1,101,258,68,135,0.8946,1,-1,-1
1032,2,431,207,18,19,0.3073,1,-1,-1
1032,3,476,221,24,55,0.2698,1,-1,-1
1033,1,101,258,66,134,0.8811,1,-1,-1
1033,2,431,207,18,19,0.3170,1,-1,-1
1033,3,476,221,24,55,0.2854,1,-1,-1
1034,1,101,258,64,133,0.8934,1,-1,-1
1034,2,431,207,18,19,0.3131,1,-1,-1
1034,3,476,221,24,55,0.2739,1,-1,-1
1035,1,100,258,62,132,0.8943,1,-1,-1
1035,2,431,207,18,19,0.3165,1,-1,-1
1035,3,476,221,24,55,0.2838,1,-1,-1
1036,1,100,257,61,133,0.8879,1,-1,-1
1036,2,431,207,18,19,0.3198,1,-1,-1
1036,3,476,221,24,55,0.2839,1,-1,-1
1037,1,98,256,56,134,0.8913,1,-1,-1
1037,2,431,207,18,19,0.3103,1,-1,-1
1037,3,476,221,25,55,0.2643,1,-1,-1
1038,1,98,256,56,134,0.8817,1,-1,-1
1038,2,431,207,18,19,0.3219,1,-1,-1
1038,3,476,221,24,55,0.2851,1,-1,-1
1039,1,98,255,56,135,0.8828,1,-1,-1
1039,2,431,207,18,19,0.3134,1,-1,-1
1039,3,475,221,24,55,0.2754,1,-1,-1
1040,1,98,255,56,135,0.8816,1,-1,-1
1040,2,431,207,18,19,0.3369,1,-1,-1
1040,3,476,221,24,55,0.2730,1,-1,-1
1041,1,97,255,56,135,0.8815,1,-1,-1
1041,2,431,207,18,19,0.3305,1,-1,-1
1041,3,475,221,25,55,0.2629,1,-1,-1
1042,1,97,254,57,136,0.8851,1,-1,-1
1042,2,431,207,18,19,0.3286,1,-1,-1
1042,3,475,221,25,55,0.2659,1,-1,-1
1043,1,96,254,58,137,0.8869,1,-1,-1
1043,2,431,207,18,19,0.3206,1,-1,-1
1043,3,475,221,25,55,0.2600,1,-1,-1
1044,1,96,253,57,136,0.8858,1,-1,-1
1044,2,431,207,18,19,0.3311,1,-1,-1
1044,3,476,221,24,55,0.2745,1,-1,-1
1045,1,96,253,57,137,0.8844,1,-1,-1
1045,2,431,207,18,19,0.3380,1,-1,-1
1045,3,476,221,23,56,0.2803,1,-1,-1
1046,1,96,253,56,136,0.8831,1,-1,-1
1046,2,431,207,18,19,0.3271,1,-1,-1
1046,3,476,221,23,57,0.2717,1,-1,-1
1047,1,96,252,55,135,0.8744,1,-1,-1
1047,2,431,207,18,19,0.2847,1,-1,-1
1047,3,476,221,24,57,0.2569,1,-1,-1
1048,1,96,252,53,135,0.8803,1,-1,-1
1048,2,431,207,18,19,0.2808,1,-1,-1
1048,3,476,221,24,56,0.2604,1,-1,-1
1049,1,96,250,50,135,0.8808,1,-1,-1
1049,2,431,207,18,19,0.2674,1,-1,-1
1049,3,476,221,24,57,0.2510,1,-1,-1
1050,1,96,250,49,135,0.8760,1,-1,-1
1050,2,431,207,18,19,0.2684,1,-1,-1
1051,1,96,248,48,134,0.8699,1,-1,-1
1052,1,95,247,46,130,0.8483,1,-1,-1
1053,1,95,247,47,131,0.8468,1,-1,-1
1054,1,95,247,48,130,0.8590,1,-1,-1
1055,1,94,247,47,127,0.8612,1,-1,-1
1056,1,94,247,47,125,0.8612,1,-1,-1
1057,1,94,246,48,124,0.8695,1,-1,-1
1058,1,93,246,49,124,0.8649,1,-1,-1
1059,1,93,246,48,122,0.8580,1,-1,-1
1060,1,93,246,48,122,0.8562,1,-1,-1
1061,1,91,246,50,123,0.8359,1,-1,-1
1062,1,90,246,51,123,0.8365,1,-1,-1
1063,1,90,247,51,121,0.8393,1,-1,-1
1064,1,89,247,51,121,0.8427,1,-1,-1
1065,1,89,247,51,120,0.8457,1,-1,-1
1066,1,86,248,52,119,0.8270,1,-1,-1
1067,1,86,250,53,117,0.8070,1,-1,-1
1068,1,85,249,53,119,0.8441,1,-1,-1
1069,1,85,247,55,121,0.8493,1,-1,-1
1069,2,431,207,18,20,0.2523,1,-1,-1
1070,1,84,247,55,119,0.8332,1,-1,-1
1071,1,81,246,55,117,0.8258,1,-1,-1
1072,1,80,245,56,120,0.8557,1,-1,-1
1073,1,80,245,57,120,0.8516,1,-1,-1
1074,1,80,244,56,115,0.8433,1,-1,-1
1075,1,79,244,55,113,0.8545,1,-1,-1
1076,1,79,243,56,112,0.8581,1,-1,-1
