748,2,218.0,131.0,32.0,94.0,1,1,0.0
748,3,194.0,177.0,16.0,48.0,1,1,0.0
748,4,91.0,159.0,20.0,50.0,1,1,0.0
748,5,195.0,178.0,20.0,47.0,1,1,0.0
748,7,201.0,157.0,21.0,57.0,1,1,0.0
749,1,188.0,219.0,79.0,165.0,1,1,0.0
749,2,219.0,132.0,30.0,92.0,1,1,0.0
749,3,192.0,179.0,13.0,45.0,1,1,0.0
749,4,94.0,160.0,16.0,46.0,1,1,0.0
750,1,187.0,217.0,79.0,166.0,1,1,0.0
750,2,219.0,130.0,30.0,93.0,1,1,0.0
750,3,192.0,181.0,14.0,39.0,1,1,0.0
751,1,184.0,213.0,76.0,169.0,1,1,0.0
751,2,219.0,131.0,30.0,93.0,1,1,0.0
751,3,190.0,182.0,13.0,37.0,1,1,0.0
752,1,183.0,213.0,72.0,167.0,1,1,0.0
752,2,219.0,130.0,30.0,93.0,1,1,0.0
752,3,189.0,182.0,14.0,34.0,1,1,0.0
752,4,201.0,156.0,20.0,53.0,1,1,0.0
752,5,203.0,477.0,58.0,34.0,1,1,0.0
753,1,183.0,212.0,59.0,159.0,1,1,0.0
753,2,219.0,129.0,31.0,94.0,1,1,0.0
753,3,200.0,157.0,22.0,53.0,1,1,0.0
753,4,204.0,474.0,58.0,36.0,1,1,0.0
753,5,187.0,183.0,16.0,31.0,1,1,0.0
753,7,126.0,493.0,45.0,19.0,1,1,0.0
754,1,182.0,211.0,57.0,161.0,1,1,0.0
754,2,221.0,132.0,28.0,89.0,1,1,0.0
754,3,200.0,156.0,22.0,55.0,1,1,0.0
754,4,204.0,474.0,58.0,37.0,1,1,0.0
754,5,126.0,493.0,45.0,18.0,1,1,0.0
754,7,185.0,183.0,16.0,31.0,1,1,0.0
755,1,181.0,210.0,57.0,156.0,1,1,0.0
755,2,225.0,131.0,25.0,88.0,1,1,0.0
755,3,205.0,473.0,58.0,38.0,1,1,0.0
755,4,199.0,156.0,22.0,56.0,1,1,0.0
755,5,127.0,493.0,43.0,18.0,1,1,0.0
756,1,180.0,210.0,56.0,154.0,1,1,0.0
756,2,226.0,130.0,24.0,88.0,1,1,0.0
756,3,199.0,157.0,22.0,56.0,1,1,0.0
756,4,206.0,473.0,58.0,38.0,1,1,0.0
756,5,127.0,493.0,44.0,18.0,1,1,0.0
757,1,177.0,209.0,60.0,158.0,1,1,0.0
757,2,225.0,129.0,26.0,86.0,1,1,0.0
757,3,199.0,158.0,22.0,54.0,1,1,0.0
757,4,205.0,475.0,58.0,36.0,1,1,0.0
757,5,128.0,493.0,43.0,19.0,1,1,0.0
758,1,175.0,207.0,62.0,160.0,1,1,0.0
758,2,225.0,129.0,26.0,84.0,1,1,0.0
758,3,199.0,157.0,22.0,55.0,1,1,0.0
759,1,172.0,205.0,63.0,162.0,1,1,0.0
759,2,226.0,129.0,25.0,83.0,1,1,0.0
759,3,194.0,160.0,29.0,52.0,1,1,0.0
760,1,170.0,198.0,65.0,168.0,1,1,0.0
760,2,225.0,128.0,26.0,84.0,1,1,0.0
761,1,166.0,204.0,67.0,158.0,1,1,0.0
761,2,225.0,128.0,26.0,83.0,1,1,0.0
762,1,164.0,202.0,67.0,156.0,1,1,0.0
762,2,224.0,128.0,27.0,84.0,1,1,0.0
763,1,223.0,128.0,27.0,84.0,1,1,0.0
763,2,164.0,215.0,70.0,137.0,1,1,0.0
764,1,222.0,128.0,29.0,82.0,1,1,0.0
764,2,164.0,220.0,71.0,129.0,1,1,0.0
764,3,189.0,182.0,22.0,53.0,1,1,0.0
765,1,219.0,128.0,29.0,78.0,1,1,0.0
765,2,190.0,183.0,22.0,51.0,1,1,0.0
765,3,162.0,214.0,76.0,134.0,1,1,0.0
766,1,220.0,128.0,27.0,77.0,1,1,0.0
766,2,222.0,146.0,24.0,59.0,1,1,0.0
766,3,162.0,214.0,78.0,134.0,1,1,0.0
766,4,192.0,182.0,20.0,51.0,1,1,0.0
767,1,217.0,128.0,29.0,76.0,1,1,0.0
767,2,163.0,216.0,76.0,132.0,1,1,0.0
767,3,193.0,183.0,19.0,51.0,1,1,0.0
768,1,216.0,129.0,29.0,75.0,1,1,0.0
768,2,164.0,216.0,75.0,133.0,1,1,0.0
768,3,193.0,182.0,19.0,49.0,1,1,0.0
769,1,215.0,129.0,27.0,75.0,1,1,0.0
769,2,165.0,216.0,67.0,131.0,1,1,0.0
769,3,193.0,183.0,19.0,41.0,1,1,0.0
770,1,215.0,129.0,26.0,75.0,1,1,0.0
770,2,167.0,212.0,62.0,133.0,1,1,0.0
770,3,193.0,158.0,31.0,57.0,1,1,0.0
770,4,194.0,183.0,19.0,36.0,1,1,0.0
771,1,215.0,129.0,27.0,75.0,1,1,0.0
772,1,171.0,184.0,61.0,154.0,1,1,0.0
772,2,214.0,128.0,27.0,75.0,1,1,0.0
773,1,217.0,128.0,22.0,71.0,1,1,0.0
773,2,172.0,202.0,57.0,125.0,1,1,0.0
774,1,217.0,140.0,21.0,59.0,1,1,0.0
774,2,173.0,199.0,59.0,123.0,1,1,0.0
775,1,176.0,180.0,65.0,140.0,1,1,0.0
775,2,217.0,128.0,22.0,69.0,1,1,0.0
776,1,177.0,185.0,56.0,135.0,1,1,0.0
776,2,217.0,129.0,22.0,65.0,1,1,0.0
777,1,213.0,129.0,27.0,66.0,1,1,0.0
777,2,187.0,183.0,46.0,137.0,1,1,0.0
778,1,213.0,129.0,28.0,66.0,1,1,0.0
778,2,181.0,167.0,60.0,154.0,1,1,0.0
779,1,212.0,129.0,27.0,65.0,1,1,0.0
779,2,180.0,162.0,62.0,158.0,1,1,0.0
780,1,211.0,129.0,28.0,64.0,1,1,0.0
780,2,181.0,167.0,62.0,152.0,1,1,0.0
781,1,179.0,172.0,66.0,144.0,1,1,0.0
781,2,206.0,129.0,31.0,66.0,1,1,0.0
782,1,180.0,171.0,67.0,140.0,1,1,0.0
782,2,206.0,129.0,30.0,66.0,1,1,0.0
783,1,180.0,166.0,64.0,140.0,1,1,0.0
783,2,205.0,128.0,28.0,65.0,1,1,0.0
784,1,205.0,128.0,29.0,65.0,1,1,0.0
784,2,180.0,189.0,64.0,112.0,1,1,0.0
785,1,206.0,128.0,26.0,64.0,1,1,0.0
786,1,206.0,128.0,26.0,62.0,1,1,0.0
787,1,207.0,128.0,26.0,62.0,1,1,0.0
787,2,183.0,167.7,48.0,129.3,1,1,0.0
788,1,206.0,128.0,28.0,62.0,1,1,0.0
789,1,208.0,128.0,26.0,58.0,1,1,0.0
790,1,187.0,159.0,56.0,137.0,1,1,0.0
790,2,211.0,128.0,23.0,61.0,1,1,0.0
791,1,189.0,157.7,55.0,135.3,1,1,0.0
791,2,213.0,130.0,21.0,58.0,1,1,0.0
792,1,190.0,158.0,55.0,133.0,1,1,0.0
792,2,213.0,129.0,21.0,57.0,1,1,0.0
793,1,192.0,162.0,53.0,125.0,1,1,0.0
793,2,211.0,128.0,30.0,58.0,1,1,0.0
794,1,193.0,157.0,54.0,127.0,1,1,0.0
794,2,212.0,128.0,22.0,57.0,1,1,0.0
794,3,212.0,128.0,36.0,57.0,1,1,0.0
794,4,8.0,230.0,26.0,41.0,1,1,0.0
795,1,195.0,130.0,53.0,148.0,1,1,0.0
795,2,194.0,173.0,52.0,104.0,1,1,0.0
795,3,212.0,128.0,22.0,53.0,1,1,0.0
795,4,8.0,230.0,26.0,41.0,1,1,0.0
796,1,194.0,130.0,54.0,148.0,1,1,0.0
797,1,194.0,130.0,55.0,147.0,1,1,0.0
797,2,194.0,172.0,53.0,104.0,1,1,0.0
797,3,8.0,230.0,26.0,41.0,1,1,0.0
798,1,194.0,134.0,56.0,143.0,1,1,0.0
798,2,195.0,172.0,53.0,103.0,1,1,0.0
798,3,211.0,128.0,23.0,53.0,1,1,0.0
799,1,197.0,139.0,53.0,138.0,1,1,0.0
800,1,196.0,141.0,53.0,136.0,1,1,0.0
800,2,211.0,128.0,23.0,48.0,1,1,0.0
801,1,192.0,150.0,55.0,124.0,1,1,0.0
801,2,210.0,128.0,39.0,145.0,1,1,0.0
801,3,211.0,128.0,23.0,50.0,1,1,0.0
801,4,7.0,230.0,26.0,41.0,1,1,0.0
802,1,191.0,150.0,56.0,121.0,1,1,0.0
802,2,211.0,128.0,25.0,48.0,1,1,0.0
802,3,7.0,230.0,26.0,41.0,1,1,0.0
803,1,192.0,160.0,54.0,108.0,1,1,0.0
803,2,212.0,128.0,26.0,48.0,1,1,0.0
803,3,7.0,230.0,26.0,40.0,1,1,0.0
804,1,192.0,170.0,50.0,95.0,1,1,0.0
804,2,215.0,128.0,22.0,48.0,1,1,0.0
804,3,213.0,128.0,32.0,119.0,1,1,0.0
804,4,7.0,230.0,26.0,40.0,1,1,0.0
805,1,215.0,128.0,32.0,50.0,1,1,0.0
805,2,215.0,127.0,22.0,50.0,1,1,0.0
805,3,193.0,172.0,50.0,93.0,1,1,0.0
806,1,215.0,127.0,22.0,49.0,1,1,0.0
806,2,194.0,172.0,49.0,92.0,1,1,0.0
807,1,217.0,128.0,22.0,46.0,1,1,0.0
807,2,194.0,175.0,49.0,88.0,1,1,0.0
808,1,194.0,167.0,42.0,96.0,1,1,0.0
808,2,216.0,128.0,22.0,45.0,1,1,0.0
808,3,215.0,128.0,28.0,93.0,1,1,0.0
809,1,193.0,151.0,49.0,113.0,1,1,0.0
809,2,216.0,128.0,23.0,42.0,1,1,0.0
810,1,195.0,162.0,49.0,101.0,1,1,0.0
811,1,195.0,162.0,51.0,101.0,1,1,0.0
812,1,194.0,147.0,53.0,116.0,1,1,0.0
813,1,197.0,151.0,51.0,109.0,1,1,0.0
814,1,198.0,146.0,50.0,113.0,1,1,0.0
815,1,203.0,139.0,46.0,117.0,1,1,0.0
816,1,204.0,139.0,47.0,114.0,1,1,0.0
816,2,7.0,229.0,26.0,39.0,1,1,0.0
816,3,194.0,163.0,19.0,56.0,1,1,0.0
817,1,206.0,140.0,45.0,110.0,1,1,0.0
817,2,195.0,163.0,22.0,54.0,1,1,0.0
818,1,207.0,139.0,42.0,109.0,1,1,0.0
818,2,193.0,163.0,21.0,56.0,1,1,0.0
819,1,207.0,139.0,42.0,109.0,1,1,0.0
819,2,193.0,162.0,23.0,55.0,1,1,0.0
820,1,208.0,139.0,42.0,110.0,1,1,0.0
820,2,192.0,162.0,25.0,57.0,1,1,0.0
821,1,208.0,138.0,42.0,110.0,1,1,0.0
821,2,193.0,161.0,24.0,57.0,1,1,0.0
822,1,209.0,139.0,39.0,109.0,1,1,0.0
822,2,193.0,160.0,25.0,59.0,1,1,0.0
823,1,209.0,137.0,43.0,112.0,1,1,0.0
823,2,194.0,163.0,25.0,56.0,1,1,0.0
824,1,210.0,138.0,42.0,111.0,1,1,0.0
824,2,196.0,162.0,25.0,56.0,1,1,0.0
824,3,0.0,396.0,50.0,90.0,1,1,0.0
825,1,210.0,135.0,42.0,111.0,1,1,0.0
825,2,197.0,163.0,25.0,54.0,1,1,0.0
826,1,209.0,136.0,43.0,109.0,1,1,0.0
826,2,198.0,164.0,25.0,52.0,1,1,0.0
826,3,0.0,370.0,66.0,114.0,1,1,0.0
827,1,0.0,357.0,74.0,126.0,1,1,0.0
827,2,209.0,136.0,42.0,105.0,1,1,0.0
827,3,201.0,161.0,20.0,52.0,1,1,0.0
828,1,0.0,340.0,76.0,138.0,1,1,0.0
828,2,207.0,135.0,42.0,104.0,1,1,0.0
829,1,0.0,315.0,74.0,139.0,1,1,0.0
829,2,207.0,133.0,47.0,105.0,1,1,0.0
829,3,76.0,157.0,14.0,35.0,1,1,0.0
830,1,0.0,310.0,81.0,134.0,1,1,0.0
830,2,207.0,133.0,48.0,104.0,1,1,0.0
831,1,209.0,132.0,46.0,106.0,1,1,0.0
831,2,3.0,302.0,98.0,140.0,1,1,0.0
831,3,74.0,157.0,14.0,35.0,1,1,0.0
832,1,11.0,296.0,96.0,144.0,1,1,0.0
832,2,208.0,132.0,47.0,106.0,1,1,0.0
833,1,20.0,287.0,90.0,144.0,1,1,0.0
833,2,209.0,132.0,46.0,106.0,1,1,0.0
834,1,25.0,281.0,86.0,141.0,1,1,0.0
834,2,209.0,132.0,44.0,106.0,1,1,0.0
835,1,31.0,269.0,80.0,133.0,1,1,0.0
835,2,212.0,130.0,39.0,103.0,1,1,0.0
835,3,75.0,156.0,14.0,36.0,1,1,0.0
836,1,35.0,262.0,76.0,138.0,1,1,0.0
836,2,212.0,130.0,38.0,101.0,1,1,0.0
836,3,76.0,156.0,16.0,36.0,1,1,0.0
836,4,96.0,158.0,14.0,35.0,1,1,0.0
837,1,211.0,129.0,38.0,99.0,1,1,0.0
837,2,43.0,256.0,76.0,122.0,1,1,0.0
837,3,77.0,156.0,19.0,36.0,1,1,0.0
838,1,48.0,253.0,75.0,144.0,1,1,0.0
838,2,212.0,131.0,36.0,95.0,1,1,0.0
839,1,56.0,246.0,71.0,140.0,1,1,0.0
839,2,210.0,129.0,37.0,94.0,1,1,0.0
840,1,60.0,239.0,67.0,134.0,1,1,0.0
840,2,209.0,130.0,38.0,92.0,1,1,0.0
841,1,64.0,235.0,70.0,123.0,1,1,0.0
841,2,209.0,130.0,38.0,93.0,1,1,0.0
841,3,92.0,156.0,14.0,36.0,1,1,0.0
842,1,67.0,227.0,78.0,130.0,1,1,0.0
842,2,210.0,136.0,36.0,87.0,1,1,0.0
842,3,91.0,157.0,14.0,33.0,1,1,0.0
843,1,75.0,223.0,77.0,135.0,1,1,0.0
843,2,210.0,130.0,36.0,93.0,1,1,0.0
843,3,92.0,161.0,13.0,34.0,1,1,0.0
844,1,79.0,219.0,74.0,132.0,1,1,0.0
844,2,208.0,129.0,38.0,94.0,1,1,0.0
844,3,91.0,160.0,16.0,40.0,1,1,0.0
845,1,87.0,214.0,67.0,125.0,1,1,0.0
845,2,206.0,129.0,41.0,93.0,1,1,0.0
845,3,91.0,159.0,17.0,45.0,1,1,0.0
846,1,88.0,208.0,65.0,118.0,1,1,0.0
846,2,206.0,128.0,39.0,91.0,1,1,0.0
846,3,91.0,158.0,15.0,46.0,1,1,0.0
847,1,206.0,129.0,38.0,87.0,1,1,0.0
847,2,92.0,198.0,62.0,122.0,1,1,0.0
847,3,88.0,153.0,18.0,55.0,1,1,0.0
847,4,90.0,164.0,15.0,43.0,1,1,0.0
847,5,245.0,128.0,14.0,31.0,1,1,0.0
848,1,95.0,198.0,57.0,123.0,1,1,0.0
848,2,205.0,130.0,38.0,86.0,1,1,0.0
848,3,87.0,156.0,17.0,53.0,1,1,0.0
848,4,247.0,128.0,13.0,31.0,1,1,0.0
849,1,206.0,129.0,37.0,86.0,1,1,0.0
849,2,101.0,207.0,54.0,110.0,1,1,0.0
849,3,250.0,128.0,12.0,31.0,1,1,0.0
850,1,102.0,205.0,53.0,108.0,1,1,0.0
850,2,206.0,129.0,38.0,86.0,1,1,0.0
851,1,104.0,188.0,54.0,113.0,1,1,0.0
851,2,206.0,129.0,37.0,86.0,1,1,0.0
851,3,95.0,159.0,17.0,55.0,1,1,0.0
851,4,216.0,469.0,57.0,42.0,1,1,0.0
851,5,215.0,468.0,88.0,41.0,1,1,0.0
852,1,106.0,183.0,56.0,109.0,1,1,0.0
852,2,205.0,128.0,39.0,86.0,1,1,0.0
852,3,93.0,157.0,20.0,57.0,1,1,0.0
852,4,217.0,466.0,87.0,44.0,1,1,0.0
852,5,217.0,466.0,56.0,45.0,1,1,0.0
853,1,109.0,181.0,61.0,110.0,1,1,0.0
853,2,207.0,130.0,35.0,85.0,1,1,0.0
853,3,92.0,159.0,20.0,56.0,1,1,0.0
853,4,220.0,463.0,53.0,48.0,1,1,0.0
853,5,220.0,463.0,84.0,46.0,1,1,0.0
854,1,207.0,129.0,35.0,85.0,1,1,0.0
854,2,113.0,181.0,60.0,110.0,1,1,0.0
854,3,221.0,461.0,52.0,49.0,1,1,0.0
854,4,91.0,159.0,21.0,57.0,1,1,0.0
855,1,120.0,176.0,53.0,111.0,1,1,0.0
855,2,208.0,129.0,31.0,84.0,1,1,0.0
855,3,90.0,158.0,22.0,59.0,1,1,0.0
855,4,221.0,459.0,51.0,52.0,1,1,0.0
855,5,221.0,459.0,80.0,52.0,1,1,0.0
855,7,79.0,158.0,33.0,60.0,1,1,0.0
856,1,122.0,173.0,52.0,110.0,1,1,0.0
856,2,209.0,128.0,31.0,83.0,1,1,0.0
856,3,87.0,158.0,25.0,60.0,1,1,0.0
856,4,220.0,457.0,53.0,53.0,1,1,0.0
856,5,220.0,457.0,82.0,53.0,1,1,0.0
856,7,78.0,158.0,32.0,60.0,1,1,0.0
857,1,124.0,168.0,49.0,105.0,1,1,0.0
857,2,87.0,159.0,25.0,59.0,1,1,0.0
857,3,210.0,128.0,31.0,81.0,1,1,0.0
857,4,221.0,455.0,53.0,55.0,1,1,0.0
857,5,221.0,455.0,82.0,55.0,1,1,0.0
857,7,77.0,159.0,14.0,51.0,1,1,0.0
857,8,78.0,160.0,27.0,58.0,1,1,0.0
858,1,126.0,164.0,46.0,102.0,1,1,0.0
858,2,211.0,128.0,31.0,79.0,1,1,0.0
858,3,87.0,158.0,25.0,59.0,1,1,0.0
858,5,222.0,454.0,82.0,56.0,1,1,0.0
858,7,212.0,128.0,28.0,56.0,1,1,0.0
858,8,76.0,158.0,13.0,46.0,1,1,0.0
859,1,132.0,162.0,42.0,105.0,1,1,0.0
859,2,225.0,453.0,82.0,57.0,1,1,0.0
859,3,211.0,129.0,31.0,77.0,1,1,0.0
859,4,86.0,160.0,24.0,55.0,1,1,0.0
859,5,74.0,160.0,14.0,46.0,1,1,0.0
860,1,133.0,162.0,42.0,103.0,1,1,0.0
860,2,211.0,129.0,31.0,76.0,1,1,0.0
860,3,85.0,161.0,20.0,54.0,1,1,0.0
860,4,228.0,454.0,52.0,57.0,1,1,0.0
860,5,228.0,453.0,81.0,57.0,1,1,0.0
861,1,135.0,161.0,45.0,102.0,1,1,0.0
861,2,236.0,454.0,50.0,56.0,1,1,0.0
861,3,84.0,165.0,22.0,50.0,1,1,0.0
861,4,211.0,129.0,29.0,76.0,1,1,0.0
861,5,236.0,454.0,76.0,56.0,1,1,0.0
862,1,241.0,455.0,49.0,56.0,1,1,0.0
862,2,141.0,157.0,41.0,101.0,1,1,0.0
862,3,83.0,163.0,19.0,55.0,1,1,0.0
862,4,211.0,130.0,29.0,75.0,1,1,0.0
862,5,83.0,161.0,29.0,57.0,1,1,0.0
863,1,141.0,156.0,42.0,92.0,1,1,0.0
863,2,248.0,456.0,49.0,55.0,1,1,0.0
863,3,81.0,163.0,31.0,55.0,1,1,0.0
863,4,248.0,455.0,75.0,55.0,1,1,0.0
863,5,210.0,129.0,31.0,76.0,1,1,0.0
863,7,166.0,158.0,25.0,87.0,1,1,0.0
864,1,139.0,157.0,47.0,90.0,1,1,0.0
864,2,254.0,456.0,49.0,54.0,1,1,0.0
864,3,209.0,128.0,32.0,76.0,1,1,0.0
864,4,79.0,166.0,25.0,51.0,1,1,0.0
864,5,93.0,158.0,19.0,58.0,1,1,0.0
864,7,170.0,158.0,22.0,83.0,1,1,0.0
864,8,245.0,128.0,15.0,33.0,1,1,0.0
865,1,143.0,155.0,47.0,91.0,1,1,0.0
865,2,208.0,128.0,37.0,77.0,1,1,0.0
865,3,261.0,457.0,70.0,53.0,1,1,0.0
865,4,88.0,157.0,23.0,58.0,1,1,0.0
865,5,77.0,167.0,21.0,48.0,1,1,0.0
865,7,246.0,128.0,15.0,31.0,1,1,0.0
866,1,145.0,153.0,46.0,93.0,1,1,0.0
866,2,266.0,458.0,71.0,53.0,1,1,0.0
866,3,207.0,128.0,39.0,76.0,1,1,0.0
866,4,89.0,154.0,23.0,61.0,1,1,0.0
866,5,247.0,128.0,13.0,31.0,1,1,0.0
867,1,148.0,150.0,44.0,91.0,1,1,0.0
867,2,268.0,458.0,54.0,52.0,1,1,0.0
867,3,208.0,129.0,34.0,71.0,1,1,0.0
867,4,88.0,155.0,24.0,62.0,1,1,0.0
867,5,73.0,171.0,21.0,45.0,1,1,0.0
868,1,151.0,148.0,41.0,89.0,1,1,0.0
868,2,270.0,458.0,58.0,53.0,1,1,0.0
868,3,208.0,128.0,33.0,70.0,1,1,0.0
868,4,88.0,158.0,23.0,59.0,1,1,0.0
869,1,154.0,146.0,39.0,84.0,1,1,0.0
869,2,208.0,128.0,34.0,70.0,1,1,0.0
869,3,271.0,456.0,66.0,54.0,1,1,0.0
869,4,87.0,158.0,24.0,60.0,1,1,0.0
869,5,252.0,128.0,13.0,31.0,1,1,0.0
870,1,156.0,144.0,36.0,85.0,1,1,0.0
870,2,269.0,455.0,65.0,56.0,1,1,0.0
870,3,207.0,128.0,33.0,69.0,1,1,0.0
870,4,86.0,159.0,26.0,58.0,1,1,0.0
870,5,64.0,175.0,24.0,44.0,1,1,0.0
870,7,252.0,128.0,13.0,31.0,1,1,0.0
871,1,157.0,145.0,35.0,83.0,1,1,0.0
871,2,266.0,451.0,72.0,60.0,1,1,0.0
871,3,207.0,128.0,36.0,69.0,1,1,0.0
871,4,85.0,160.0,26.0,56.0,1,1,0.0
872,1,160.0,143.0,34.0,84.0,1,1,0.0
872,2,265.0,448.0,84.0,63.0,1,1,0.0
872,3,208.0,128.0,38.0,69.0,1,1,0.0
872,4,81.0,160.0,24.0,56.0,1,1,0.0
873,1,262.0,444.0,94.0,67.0,1,1,0.0
873,2,210.0,128.0,38.0,70.0,1,1,0.0
873,3,166.0,152.0,29.0,72.0,1,1,0.0
873,4,81.0,163.0,25.0,53.0,1,1,0.0
874,1,260.0,441.0,96.0,70.0,1,1,0.0
874,2,210.0,128.0,36.0,69.0,1,1,0.0
874,3,164.0,150.0,32.0,72.0,1,1,0.0
874,4,55.0,179.0,28.0,45.0,1,1,0.0
875,1,259.0,435.0,94.0,76.0,1,1,0.0
875,2,215.0,128.0,34.0,68.0,1,1,0.0
875,3,169.0,149.0,30.0,65.0,1,1,0.0
875,4,78.0,161.0,26.0,55.0,1,1,0.0
876,1,257.0,430.0,94.0,80.0,1,1,0.0
876,2,213.0,128.0,37.0,67.0,1,1,0.0
876,3,172.0,149.0,29.0,65.0,1,1,0.0
876,4,74.0,158.0,29.0,58.0,1,1,0.0
877,1,254.0,425.0,91.0,85.0,1,1,0.0
877,2,217.0,128.0,26.0,67.0,1,1,0.0
877,3,73.0,165.0,29.0,50.0,1,1,0.0
877,4,173.0,149.0,32.0,64.0,1,1,0.0
877,5,171.0,130.0,36.0,79.0,1,1,0.0
878,1,252.0,421.0,88.0,90.0,1,1,0.0
878,2,219.0,128.0,28.0,65.0,1,1,0.0
878,3,177.0,130.0,32.0,77.0,1,1,0.0
878,4,71.0,163.0,31.0,53.0,1,1,0.0
878,5,47.0,183.0,23.0,45.0,1,1,0.0
879,1,247.0,416.0,87.0,94.0,1,1,0.0
879,2,220.0,128.0,26.0,63.0,1,1,0.0
879,3,176.0,134.0,31.0,75.0,1,1,0.0
880,1,245.0,413.0,87.0,96.0,1,1,0.0
880,2,221.0,128.0,26.0,62.0,1,1,0.0
880,3,183.0,127.0,25.0,78.0,1,1,0.0
881,1,241.0,409.0,87.0,100.0,1,1,0.0
881,2,181.0,128.0,26.0,75.0,1,1,0.0
881,3,221.0,128.0,24.0,62.0,1,1,0.0
882,1,239.0,407.0,86.0,102.0,1,1,0.0
882,2,185.0,128.0,24.0,73.0,1,1,0.0
882,3,221.0,128.0,24.0,61.0,1,1,0.0
883,1,237.0,405.0,87.0,105.0,1,1,0.0
883,2,184.0,129.0,25.0,74.0,1,1,0.0
883,3,219.0,129.0,26.0,59.0,1,1,0.0
884,1,234.0,404.0,89.0,106.0,1,1,0.0
884,2,218.0,128.0,27.0,60.0,1,1,0.0
884,3,184.0,128.0,27.0,74.0,1,1,0.0
884,4,205.0,133.0,16.0,38.0,1,1,0.0
885,1,232.0,402.0,90.0,108.0,1,1,0.0
885,2,218.0,127.0,25.0,61.0,1,1,0.0
885,3,186.0,129.0,25.0,69.0,1,1,0.0
886,1,231.0,401.0,92.0,109.0,1,1,0.0
886,2,217.0,128.0,26.0,61.0,1,1,0.0
886,3,186.0,129.0,26.0,66.0,1,1,0.0
887,1,230.0,399.0,92.0,111.0,1,1,0.0
887,2,218.0,128.0,28.0,59.0,1,1,0.0
887,3,188.0,128.0,26.0,64.0,1,1,0.0
887,4,207.0,130.0,12.0,40.0,1,1,0.0
888,1,230.0,398.0,92.0,111.0,1,1,0.0
888,2,187.0,128.0,28.0,62.0,1,1,0.0
888,3,217.0,128.0,29.0,59.0,1,1,0.0
889,1,231.0,397.0,90.0,112.0,1,1,0.0
889,2,189.0,128.0,27.0,64.0,1,1,0.0
889,3,213.0,128.0,32.0,58.0,1,1,0.0
889,4,224.0,128.0,23.0,57.0,1,1,0.0
890,1,232.0,397.0,90.0,112.0,1,1,0.0
890,2,214.0,128.0,31.0,58.0,1,1,0.0
890,3,190.0,128.0,28.0,62.0,1,1,0.0
890,4,31.0,190.0,27.0,57.0,1,1,0.0
890,5,225.0,128.0,24.0,56.0,1,1,0.0
891,1,233.0,397.0,90.0,112.0,1,1,0.0
891,2,195.0,128.0,23.0,58.0,1,1,0.0
891,3,213.0,128.0,33.0,57.0,1,1,0.0
891,4,29.0,190.0,29.0,57.0,1,1,0.0
891,5,224.0,128.0,26.0,54.0,1,1,0.0
892,1,233.0,397.0,89.0,112.0,1,1,0.0
892,2,196.0,128.0,22.0,56.0,1,1,0.0
892,3,213.0,128.0,35.0,58.0,1,1,0.0
892,4,234.0,128.0,18.0,48.0,1,1,0.0
893,1,233.0,397.0,91.0,113.0,1,1,0.0
893,2,197.0,128.0,21.0,54.0,1,1,0.0
893,3,214.0,128.0,36.0,58.0,1,1,0.0
893,4,215.0,128.0,24.0,58.0,1,1,0.0
894,1,233.0,397.0,93.0,113.0,1,1,0.0
894,2,214.0,128.0,35.0,57.0,1,1,0.0
894,3,198.0,128.0,22.0,54.0,1,1,0.0
894,4,214.0,129.0,25.0,57.0,1,1,0.0
894,5,7.0,230.0,24.0,37.0,1,1,0.0
895,1,234.0,396.0,92.0,114.0,1,1,0.0
895,2,214.0,128.0,30.0,56.0,1,1,0.0
895,3,199.0,128.0,21.0,54.0,1,1,0.0
895,4,238.0,128.0,14.0,43.0,1,1,0.0
895,5,32.0,189.0,26.0,58.0,1,1,0.0
895,7,7.0,231.0,24.0,34.0,1,1,0.0
896,1,233.0,396.0,91.0,114.0,1,1,0.0
896,2,199.0,128.0,21.0,54.0,1,1,0.0
896,3,219.0,128.0,28.0,56.0,1,1,0.0
896,4,7.0,231.0,25.0,36.0,1,1,0.0
896,5,19.0,206.0,24.0,45.0,1,1,0.0
896,7,33.0,191.0,25.0,54.0,1,1,0.0
897,1,233.0,395.0,90.0,114.0,1,1,0.0
897,2,198.0,128.0,23.0,51.0,1,1,0.0
897,3,47.0,180.0,22.0,47.0,1,1,0.0
897,4,220.0,128.0,29.0,55.0,1,1,0.0
897,5,32.0,190.0,26.0,56.0,1,1,0.0
898,1,233.0,395.0,91.0,115.0,1,1,0.0
898,2,202.0,128.0,19.0,50.0,1,1,0.0
898,3,224.0,128.0,26.0,53.0,1,1,0.0
898,4,212.0,130.0,16.0,47.0,1,1,0.0
898,5,233.0,128.0,19.0,51.0,1,1,0.0
898,7,215.0,128.0,30.0,52.0,1,1,0.0
899,1,233.0,394.0,90.0,116.0,1,1,0.0
899,2,222.0,128.0,27.0,50.0,1,1,0.0
899,3,203.0,129.0,19.0,48.0,1,1,0.0
899,4,46.0,180.0,21.0,47.0,1,1,0.0
900,1,234.0,393.0,90.0,116.0,1,1,0.0
900,2,224.0,128.0,25.0,50.0,1,1,0.0
900,3,47.0,179.0,20.0,48.0,1,1,0.0
900,4,205.0,130.0,18.0,45.0,1,1,0.0
901,1,234.0,392.0,89.0,117.0,1,1,0.0
