598,4,397,191,35,60,0.6114,1,-1,-1
598,5,357,200,43,75,0.4392,1,-1,-1
598,6,506,188,59,153,0.3335,1,-1,-1
599,1,503,187,56,104,0.7298,1,-1,-1
599,2,168,155,34,72,0.7293,1,-1,-1
599,3,397,191,35,60,0.6368,1,-1,-1
599,4,518,222,65,131,0.6244,1,-1,-1
599,5,353,200,47,75,0.5693,1,-1,-1
600,1,168,152,35,76,0.7533,1,-1,-1
600,2,503,187,56,104,0.7202,1,-1,-1
600,3,397,191,35,60,0.6439,1,-1,-1
600,4,353,200,50,75,0.5886,1,-1,-1
600,5,518,223,65,129,0.5877,1,-1,-1
601,1,169,157,34,71,0.7701,1,-1,-1
601,2,502,187,54,102,0.7367,1,-1,-1
601,3,397,190,34,63,0.6462,1,-1,-1
601,4,520,217,62,135,0.6201,1,-1,-1
601,5,352,201,47,75,0.4280,1,-1,-1
602,1,169,156,34,72,0.7714,1,-1,-1
602,2,502,187,54,102,0.7375,1,-1,-1
602,3,396,191,35,61,0.6241,1,-1,-1
602,4,519,220,63,133,0.6082,1,-1,-1
602,5,86,153,24,57,0.4069,1,-1,-1
603,1,169,156,34,72,0.7727,1,-1,-1
603,2,502,187,55,102,0.7568,1,-1,-1
603,3,519,220,65,132,0.6368,1,-1,-1
603,4,397,191,35,61,0.6366,1,-1,-1
603,5,86,153,25,57,0.4111,1,-1,-1
604,1,169,155,34,73,0.7676,1,-1,-1
604,2,502,187,56,103,0.7651,1,-1,-1
604,3,519,221,67,131,0.6570,1,-1,-1
604,4,397,191,35,61,0.6214,1,-1,-1
604,5,86,156,25,55,0.5063,1,-1,-1
604,6,349,201,51,75,0.3669,1,-1,-1
604,7,68,172,26,51,0.3214,1,-1,-1
605,1,169,156,34,72,0.7677,1,-1,-1
605,2,500,187,55,103,0.7494,1,-1,-1
605,3,516,212,61,139,0.6368,1,-1,-1
605,4,84,154,26,60,0.6004,1,-1,-1
605,5,397,191,35,61,0.5619,1,-1,-1
605,6,64,166,26,60,0.3596,1,-1,-1
605,7,380,191,51,62,0.2843,1,-1,-1
606,1,169,155,34,73,0.7681,1,-1,-1
606,2,500,187,56,104,0.7226,1,-1,-1
606,3,516,214,61,138,0.6586,1,-1,-1
606,4,83,155,24,59,0.6051,1,-1,-1
606,5,396,191,36,61,0.5259,1,-1,-1
606,6,62,167,28,57,0.3533,1,-1,-1
606,7,378,191,52,62,0.3145,1,-1,-1
607,1,169,155,34,73,0.7587,1,-1,-1
607,2,499,186,57,106,0.7229,1,-1,-1
607,3,82,156,24,58,0.6380,1,-1,-1
607,4,517,215,60,137,0.6181,1,-1,-1
607,5,394,190,36,62,0.5328,1,-1,-1
607,6,65,174,24,52,0.4465,1,-1,-1
607,7,355,201,39,75,0.3494,1,-1,-1
608,1,169,155,34,73,0.7580,1,-1,-1
608,2,499,186,56,107,0.6920,1,-1,-1
608,3,393,190,38,63,0.6560,1,-1,-1
608,4,349,201,46,74,0.6453,1,-1,-1
608,5,517,214,60,138,0.6327,1,-1,-1
609,1,169,156,34,72,0.7470,1,-1,-1
609,2,499,186,54,106,0.6464,1,-1,-1
609,3,517,216,55,135,0.6448,1,-1,-1
609,4,393,190,38,63,0.5765,1,-1,-1
609,5,352,203,42,73,0.4947,1,-1,-1
610,1,169,156,34,72,0.7540,1,-1,-1
610,2,517,217,56,135,0.6664,1,-1,-1
610,3,499,186,51,106,0.6012,1,-1,-1
610,4,390,191,41,62,0.5165,1,-1,-1
610,5,353,203,42,65,0.4618,1,-1,-1
611,1,169,156,34,72,0.7528,1,-1,-1
611,2,517,219,59,133,0.6765,1,-1,-1
611,3,498,188,47,105,0.5861,1,-1,-1
612,1,169,156,34,72,0.7563,1,-1,-1
612,2,517,211,61,141,0.6814,1,-1,-1
612,3,499,190,45,103,0.5867,1,-1,-1
612,4,69,164,31,57,0.5374,1,-1,-1
613,1,168,152,34,75,0.6850,1,-1,-1
613,2,498,191,45,102,0.6475,1,-1,-1
613,3,519,217,52,125,0.6322,1,-1,-1
613,4,70,165,24,58,0.5541,1,-1,-1
614,1,517,218,59,133,0.7183,1,-1,-1
614,2,168,151,35,76,0.6858,1,-1,-1
614,3,498,191,44,100,0.6214,1,-1,-1
614,4,69,167,24,56,0.4880,1,-1,-1
615,1,168,151,35,76,0.6917,1,-1,-1
615,2,64,166,27,57,0.6506,1,-1,-1
615,3,499,192,43,101,0.6195,1,-1,-1
615,4,518,209,66,139,0.6011,1,-1,-1
615,5,356,208,22,50,0.3121,1,-1,-1
616,1,63,167,28,58,0.7131,1,-1,-1
616,2,168,149,35,78,0.7055,1,-1,-1
616,3,499,193,43,100,0.5308,1,-1,-1
616,4,519,210,67,136,0.5027,1,-1,-1
616,5,520,246,70,104,0.4642,1,-1,-1
616,6,356,205,23,53,0.3096,1,-1,-1
617,1,63,168,27,56,0.7218,1,-1,-1
617,2,168,149,35,78,0.7086,1,-1,-1
617,3,498,191,43,102,0.6514,1,-1,-1
617,4,525,210,62,136,0.6409,1,-1,-1
618,1,168,149,35,78,0.7078,1,-1,-1
618,2,520,212,70,141,0.7075,1,-1,-1
618,3,499,191,43,101,0.6980,1,-1,-1
618,4,61,174,28,50,0.6007,1,-1,-1
619,1,168,149,35,78,0.6878,1,-1,-1
619,2,499,191,46,102,0.6788,1,-1,-1
619,3,530,227,60,119,0.4779,1,-1,-1
619,4,58,175,28,49,0.4678,1,-1,-1
620,1,499,192,45,101,0.7044,1,-1,-1
620,2,531,216,64,144,0.6986,1,-1,-1
620,3,168,149,35,78,0.6971,1,-1,-1
621,1,533,219,66,131,0.7553,1,-1,-1
621,2,499,191,46,102,0.7224,1,-1,-1
621,3,168,150,35,77,0.6906,1,-1,-1
621,4,370,204,38,72,0.4032,1,-1,-1
622,1,499,191,47,102,0.7597,1,-1,-1
622,2,532,224,72,127,0.7524,1,-1,-1
622,3,168,150,35,77,0.7034,1,-1,-1
622,4,371,199,59,72,0.3285,1,-1,-1
622,5,370,204,44,72,0.3182,1,-1,-1
623,1,532,227,72,125,0.8021,1,-1,-1
623,2,499,191,47,102,0.7596,1,-1,-1
623,3,167,150,35,77,0.7145,1,-1,-1
623,4,370,203,39,72,0.4302,1,-1,-1
623,5,371,203,58,72,0.3442,1,-1,-1
624,1,532,228,75,124,0.8397,1,-1,-1
624,2,499,191,47,102,0.7116,1,-1,-1
624,3,168,150,35,77,0.7115,1,-1,-1
624,4,371,203,35,72,0.4338,1,-1,-1
624,5,372,202,58,72,0.3871,1,-1,-1
625,1,532,230,73,123,0.8292,1,-1,-1
625,2,166,153,36,74,0.6844,1,-1,-1
625,3,499,192,53,101,0.5345,1,-1,-1
625,4,369,195,61,83,0.4204,1,-1,-1
625,5,369,201,40,77,0.3592,1,-1,-1
626,1,532,233,74,123,0.7835,1,-1,-1
626,2,166,153,36,73,0.6737,1,-1,-1
626,3,499,191,52,102,0.5579,1,-1,-1
626,4,369,198,61,81,0.3982,1,-1,-1
626,5,369,202,33,77,0.3942,1,-1,-1
627,1,531,235,78,123,0.7533,1,-1,-1
627,2,166,152,36,74,0.6997,1,-1,-1
627,3,499,192,52,101,0.5452,1,-1,-1
627,4,368,201,35,77,0.4663,1,-1,-1
627,5,368,198,61,81,0.4399,1,-1,-1
628,1,166,153,36,74,0.6864,1,-1,-1
628,2,530,233,80,128,0.6631,1,-1,-1
628,3,499,191,52,103,0.5644,1,-1,-1
628,4,368,193,61,85,0.5263,1,-1,-1
628,5,368,201,39,78,0.4210,1,-1,-1
629,1,166,153,36,74,0.6811,1,-1,-1
629,2,369,193,61,85,0.5343,1,-1,-1
629,3,499,191,52,102,0.5279,1,-1,-1
629,4,536,232,78,135,0.5220,1,-1,-1
629,5,369,198,44,80,0.2965,1,-1,-1
629,6,88,152,24,57,0.2581,1,-1,-1
630,1,166,153,36,74,0.6736,1,-1,-1
630,2,542,235,70,123,0.5962,1,-1,-1
630,3,369,194,61,84,0.5030,1,-1,-1
630,4,499,193,52,100,0.4947,1,-1,-1
630,5,369,200,46,78,0.3965,1,-1,-1
631,1,166,154,36,73,0.6647,1,-1,-1
631,2,536,233,76,137,0.6359,1,-1,-1
631,3,370,192,60,84,0.5816,1,-1,-1
631,4,499,190,52,104,0.5284,1,-1,-1
632,1,166,152,36,75,0.6922,1,-1,-1
632,2,536,231,76,138,0.6476,1,-1,-1
632,3,369,192,60,84,0.6392,1,-1,-1
632,4,85,154,23,59,0.5595,1,-1,-1
632,5,499,189,52,104,0.5544,1,-1,-1
632,6,370,202,36,74,0.2913,1,-1,-1
633,1,166,152,36,75,0.7009,1,-1,-1
633,2,536,233,75,137,0.5724,1,-1,-1
633,3,82,156,25,56,0.5642,1,-1,-1
633,4,370,193,60,75,0.5354,1,-1,-1
633,5,499,190,52,104,0.5024,1,-1,-1
633,6,23,198,30,46,0.3204,1,-1,-1
634,1,166,151,36,76,0.6881,1,-1,-1
634,2,536,233,75,137,0.6165,1,-1,-1
634,3,499,190,52,104,0.5781,1,-1,-1
634,4,81,156,23,56,0.4683,1,-1,-1
634,5,368,197,61,81,0.4482,1,-1,-1
634,6,368,201,34,73,0.4313,1,-1,-1
635,1,535,235,76,137,0.7422,1,-1,-1
635,2,166,150,36,77,0.6811,1,-1,-1
635,3,499,189,52,105,0.6668,1,-1,-1
635,4,368,202,35,75,0.5490,1,-1,-1
635,5,79,158,20,53,0.5405,1,-1,-1
635,6,368,201,60,76,0.3483,1,-1,-1
636,1,535,234,75,137,0.7879,1,-1,-1
636,2,166,151,36,76,0.6999,1,-1,-1
636,3,499,189,52,105,0.6724,1,-1,-1
636,4,77,158,22,56,0.6219,1,-1,-1
636,5,367,201,36,76,0.5394,1,-1,-1
636,6,366,200,61,77,0.3187,1,-1,-1
637,1,535,235,73,136,0.7499,1,-1,-1
637,2,74,160,22,61,0.7257,1,-1,-1
637,3,166,151,37,77,0.7108,1,-1,-1
637,4,367,200,34,76,0.5808,1,-1,-1
637,5,498,188,50,105,0.5617,1,-1,-1
637,6,170,162,30,65,0.2890,1,-1,-1
637,7,499,218,49,77,0.2544,1,-1,-1
638,1,536,236,72,135,0.7471,1,-1,-1
638,2,166,151,37,77,0.7125,1,-1,-1
638,3,74,161,24,63,0.5986,1,-1,-1
638,4,498,188,50,106,0.5924,1,-1,-1
638,5,367,200,32,76,0.4851,1,-1,-1
638,6,170,162,30,65,0.2721,1,-1,-1
639,1,535,235,73,136,0.7834,1,-1,-1
639,2,166,156,36,72,0.7140,1,-1,-1
639,3,70,165,28,59,0.5915,1,-1,-1
639,4,498,188,51,105,0.5858,1,-1,-1
639,5,70,166,20,46,0.3370,1,-1,-1
639,6,171,166,30,61,0.2865,1,-1,-1
640,1,535,236,73,134,0.7283,1,-1,-1
640,2,166,155,37,73,0.7277,1,-1,-1
640,3,498,188,51,106,0.6002,1,-1,-1
640,4,69,167,28,56,0.5535,1,-1,-1
640,5,361,199,36,76,0.4004,1,-1,-1
640,6,170,165,30,62,0.2787,1,-1,-1
640,7,499,217,51,78,0.2620,1,-1,-1
641,1,166,156,37,72,0.7268,1,-1,-1
641,2,535,236,72,134,0.7172,1,-1,-1
641,3,498,188,51,106,0.6068,1,-1,-1
641,4,65,166,27,58,0.5847,1,-1,-1
641,5,363,197,34,79,0.4843,1,-1,-1
641,6,170,166,30,61,0.3052,1,-1,-1
641,7,499,217,51,78,0.2900,1,-1,-1
642,1,166,156,37,72,0.7464,1,-1,-1
642,2,535,236,74,134,0.7360,1,-1,-1
642,3,498,188,51,106,0.5950,1,-1,-1
642,4,361,197,38,79,0.5310,1,-1,-1
642,5,63,167,24,57,0.4801,1,-1,-1
642,6,499,220,51,76,0.2859,1,-1,-1
643,1,166,157,37,71,0.7353,1,-1,-1
643,2,535,237,73,133,0.6689,1,-1,-1
643,3,498,188,51,106,0.6027,1,-1,-1
643,4,61,172,23,52,0.5962,1,-1,-1
643,5,361,197,37,79,0.4984,1,-1,-1
644,1,167,157,36,71,0.7018,1,-1,-1
644,2,535,237,73,133,0.6789,1,-1,-1
644,3,498,188,51,106,0.6249,1,-1,-1
644,4,60,174,23,50,0.4782,1,-1,-1
644,5,363,197,36,77,0.4425,1,-1,-1
644,6,94,157,21,51,0.4373,1,-1,-1
645,1,535,237,74,134,0.6780,1,-1,-1
645,2,168,159,34,69,0.6738,1,-1,-1
645,3,498,188,51,106,0.6102,1,-1,-1
645,4,57,175,25,50,0.4554,1,-1,-1
645,5,92,157,19,54,0.3942,1,-1,-1
645,6,364,189,66,64,0.3788,1,-1,-1
645,7,364,191,36,84,0.3225,1,-1,-1
646,1,535,237,74,134,0.7117,1,-1,-1
646,2,170,159,33,69,0.6453,1,-1,-1
646,3,498,188,51,105,0.5845,1,-1,-1
646,4,91,157,19,53,0.5656,1,-1,-1
646,5,364,197,35,74,0.5095,1,-1,-1
646,6,393,192,38,60,0.4546,1,-1,-1
646,7,56,176,23,50,0.4263,1,-1,-1
647,1,535,236,74,134,0.7038,1,-1,-1
647,2,89,157,22,55,0.6970,1,-1,-1
647,3,170,160,33,68,0.6518,1,-1,-1
647,4,498,188,51,106,0.6359,1,-1,-1
647,5,364,197,36,77,0.5771,1,-1,-1
647,6,392,196,38,58,0.3946,1,-1,-1
648,1,535,236,74,134,0.7238,1,-1,-1
648,2,88,158,24,54,0.6694,1,-1,-1
648,3,170,161,32,67,0.6643,1,-1,-1
648,4,498,188,51,106,0.6423,1,-1,-1
648,5,364,197,36,78,0.5703,1,-1,-1
648,6,393,196,37,57,0.2996,1,-1,-1
649,1,534,234,74,136,0.7074,1,-1,-1
649,2,364,197,36,79,0.7012,1,-1,-1
649,3,499,188,50,105,0.6786,1,-1,-1
649,4,169,156,34,71,0.6780,1,-1,-1
649,5,393,192,37,60,0.6139,1,-1,-1
649,6,84,162,27,51,0.5252,1,-1,-1
650,1,364,197,36,79,0.6979,1,-1,-1
650,2,534,234,74,136,0.6884,1,-1,-1
650,3,499,188,50,105,0.6727,1,-1,-1
650,4,169,156,34,71,0.6714,1,-1,-1
650,5,393,191,38,61,0.6254,1,-1,-1
650,6,81,164,25,50,0.4619,1,-1,-1
651,1,534,234,75,136,0.7157,1,-1,-1
651,2,168,153,34,74,0.6833,1,-1,-1
651,3,79,167,23,53,0.6797,1,-1,-1
651,4,499,188,49,104,0.6411,1,-1,-1
651,5,394,191,37,61,0.6184,1,-1,-1
651,6,363,197,38,79,0.5777,1,-1,-1
651,7,47,182,19,50,0.4965,1,-1,-1
652,1,534,234,74,136,0.6855,1,-1,-1
652,2,169,154,34,73,0.6750,1,-1,-1
652,3,499,188,49,104,0.6074,1,-1,-1
652,4,395,192,34,61,0.5993,1,-1,-1
652,5,78,168,21,52,0.5938,1,-1,-1
652,6,46,183,19,50,0.5548,1,-1,-1
652,7,362,197,40,64,0.5034,1,-1,-1
653,1,71,167,30,56,0.7341,1,-1,-1
653,2,169,154,34,73,0.6905,1,-1,-1
653,3,534,234,74,135,0.6458,1,-1,-1
653,4,499,188,49,104,0.6036,1,-1,-1
653,5,360,197,46,62,0.4797,1,-1,-1
653,6,42,185,19,51,0.3920,1,-1,-1
654,1,69,167,33,57,0.7337,1,-1,-1
654,2,169,154,34,73,0.6912,1,-1,-1
654,3,534,235,74,135,0.6639,1,-1,-1
654,4,499,188,49,104,0.5947,1,-1,-1
654,5,40,188,19,51,0.5837,1,-1,-1
654,6,361,196,44,80,0.5811,1,-1,-1
655,1,534,235,74,135,0.7252,1,-1,-1
655,2,168,153,35,72,0.7097,1,-1,-1
655,3,66,172,34,51,0.6716,1,-1,-1
655,4,499,188,49,105,0.5836,1,-1,-1
655,5,361,196,44,80,0.5356,1,-1,-1
655,6,37,192,19,48,0.3675,1,-1,-1
656,1,535,235,73,135,0.7566,1,-1,-1
656,2,61,176,38,48,0.6297,1,-1,-1
656,3,168,154,36,72,0.6265,1,-1,-1
656,4,499,188,49,105,0.5706,1,-1,-1
656,5,34,193,20,48,0.4250,1,-1,-1
656,6,361,196,42,70,0.4034,1,-1,-1
657,1,534,235,74,135,0.7541,1,-1,-1
657,2,361,196,38,80,0.6737,1,-1,-1
657,3,166,154,38,71,0.6127,1,-1,-1
657,4,499,188,49,104,0.5517,1,-1,-1
657,5,62,179,32,45,0.4236,1,-1,-1
658,1,535,235,73,135,0.7863,1,-1,-1
658,2,62,180,26,47,0.6599,1,-1,-1
658,3,361,197,37,79,0.6476,1,-1,-1
658,4,166,155,37,71,0.6077,1,-1,-1
658,5,499,188,49,104,0.5738,1,-1,-1
658,6,30,194,21,50,0.4746,1,-1,-1
659,1,534,235,74,135,0.7699,1,-1,-1
659,2,167,156,37,69,0.6864,1,-1,-1
659,3,362,197,39,80,0.6407,1,-1,-1
659,4,499,188,49,104,0.5897,1,-1,-1
659,5,29,198,21,47,0.3517,1,-1,-1
659,6,58,181,24,46,0.3236,1,-1,-1
660,1,534,234,74,135,0.7054,1,-1,-1
660,2,168,157,33,69,0.6984,1,-1,-1
660,3,362,196,38,80,0.6457,1,-1,-1
660,4,499,188,50,105,0.5999,1,-1,-1
660,5,28,198,21,50,0.4384,1,-1,-1
660,6,56,187,20,40,0.3141,1,-1,-1
661,1,536,234,72,135,0.7884,1,-1,-1
661,2,363,197,38,82,0.7521,1,-1,-1
661,3,170,157,28,68,0.6796,1,-1,-1
661,4,498,189,49,104,0.6053,1,-1,-1
661,5,25,203,20,47,0.2667,1,-1,-1
662,1,535,235,72,135,0.7868,1,-1,-1
662,2,363,197,38,82,0.7414,1,-1,-1
662,3,169,155,29,71,0.7251,1,-1,-1
662,4,498,189,49,104,0.6100,1,-1,-1
662,5,23,202,20,53,0.4411,1,-1,-1
663,1,536,235,72,135,0.7727,1,-1,-1
663,2,168,152,29,74,0.7435,1,-1,-1
663,3,363,197,39,82,0.7208,1,-1,-1
663,4,498,189,49,105,0.6487,1,-1,-1
664,1,536,235,73,135,0.7243,1,-1,-1
664,2,363,197,37,81,0.7205,1,-1,-1
664,3,498,189,49,105,0.6515,1,-1,-1
664,4,168,153,29,72,0.5740,1,-1,-1
665,1,535,235,72,134,0.7503,1,-1,-1
665,2,168,153,30,72,0.7031,1,-1,-1
665,3,364,198,37,80,0.6869,1,-1,-1
665,4,498,188,49,105,0.6581,1,-1,-1
666,1,535,235,72,135,0.7678,1,-1,-1
666,2,168,151,29,77,0.6659,1,-1,-1
666,3,498,188,49,105,0.6572,1,-1,-1
666,4,365,198,37,78,0.5986,1,-1,-1
667,1,535,235,72,135,0.7542,1,-1,-1
667,2,167,151,30,78,0.7124,1,-1,-1
667,3,498,189,49,105,0.6025,1,-1,-1
667,4,366,198,37,78,0.5992,1,-1,-1
667,5,32,199,23,51,0.4185,1,-1,-1
668,1,535,235,72,135,0.7971,1,-1,-1
668,2,166,150,31,78,0.7799,1,-1,-1
668,3,498,188,49,105,0.5977,1,-1,-1
668,4,367,198,38,74,0.5160,1,-1,-1
668,5,24,199,31,57,0.3681,1,-1,-1
669,1,535,234,71,136,0.8116,1,-1,-1
669,2,165,151,32,78,0.8048,1,-1,-1
669,3,498,189,49,105,0.6068,1,-1,-1
669,4,366,199,37,77,0.5762,1,-1,-1
669,5,23,202,28,57,0.3937,1,-1,-1
669,6,399,190,32,62,0.3631,1,-1,-1
670,1,536,234,71,135,0.8122,1,-1,-1
670,2,165,149,31,80,0.8056,1,-1,-1
670,3,498,188,49,105,0.6055,1,-1,-1
670,4,366,199,37,78,0.5934,1,-1,-1
670,5,399,191,32,62,0.2858,1,-1,-1
671,1,536,233,72,136,0.8151,1,-1,-1
671,2,165,149,29,80,0.8122,1,-1,-1
671,3,498,188,49,105,0.6261,1,-1,-1
671,4,364,200,41,67,0.5577,1,-1,-1
672,1,536,233,72,136,0.8032,1,-1,-1
672,2,165,150,29,80,0.7219,1,-1,-1
672,3,498,188,49,105,0.6375,1,-1,-1
672,4,365,200,41,76,0.4270,1,-1,-1
672,5,367,200,39,54,0.3186,1,-1,-1
673,1,164,151,30,78,0.7805,1,-1,-1
673,2,535,224,76,147,0.6566,1,-1,-1
673,3,498,188,50,105,0.5635,1,-1,-1
673,4,366,201,38,79,0.4072,1,-1,-1
674,1,164,151,31,77,0.7906,1,-1,-1
674,2,535,227,74,143,0.7220,1,-1,-1
674,3,498,188,50,105,0.5859,1,-1,-1
674,4,365,203,39,76,0.4131,1,-1,-1
674,5,0,211,39,64,0.3457,1,-1,-1
674,6,11,210,30,61,0.2697,1,-1,-1
675,1,164,153,37,73,0.7620,1,-1,-1
675,2,535,230,76,140,0.7356,1,-1,-1
675,3,498,187,48,106,0.4933,1,-1,-1
675,4,364,204,38,75,0.3151,1,-1,-1
675,5,6,213,31,65,0.2726,1,-1,-1
676,1,164,152,41,73,0.7925,1,-1,-1
676,2,535,233,77,137,0.7538,1,-1,-1
676,3,498,187,48,106,0.5069,1,-1,-1
676,4,364,204,38,76,0.2943,1,-1,-1
677,1,535,219,82,151,0.7367,1,-1,-1
677,2,164,153,34,73,0.7334,1,-1,-1
677,3,497,187,52,106,0.5180,1,-1,-1
677,4,364,205,37,75,0.2951,1,-1,-1
677,5,8,218,25,62,0.2939,1,-1,-1
678,1,165,154,34,73,0.7326,1,-1,-1
678,2,535,229,81,141,0.7283,1,-1,-1
678,3,364,204,37,76,0.5652,1,-1,-1
678,4,497,187,52,106,0.5157,1,-1,-1
679,1,164,152,35,74,0.7408,1,-1,-1
679,2,535,235,78,135,0.7293,1,-1,-1
679,3,497,186,49,106,0.5577,1,-1,-1
679,4,364,205,37,78,0.3494,1,-1,-1
679,5,363,190,66,91,0.3348,1,-1,-1
680,1,165,152,34,74,0.7367,1,-1,-1
680,2,535,239,78,131,0.6801,1,-1,-1
680,3,498,188,50,106,0.5573,1,-1,-1
681,1,166,153,35,73,0.7378,1,-1,-1
681,2,535,243,79,127,0.6682,1,-1,-1
681,3,498,188,50,106,0.5687,1,-1,-1
682,1,165,152,35,74,0.7394,1,-1,-1
682,2,535,244,81,125,0.6556,1,-1,-1
682,3,498,188,50,105,0.5672,1,-1,-1
683,1,165,151,35,75,0.7306,1,-1,-1
683,2,535,244,82,126,0.6776,1,-1,-1
683,3,498,189,49,105,0.5608,1,-1,-1
684,1,166,150,35,76,0.7322,1,-1,-1
684,2,535,244,81,126,0.6720,1,-1,-1
684,3,498,188,49,105,0.5650,1,-1,-1
684,4,359,198,31,83,0.5446,1,-1,-1
685,1,166,149,32,78,0.7073,1,-1,-1
685,2,499,188,47,106,0.6228,1,-1,-1
685,3,535,245,81,125,0.6098,1,-1,-1
685,4,362,202,29,83,0.3067,1,-1,-1
686,1,166,148,32,78,0.7145,1,-1,-1
686,2,499,188,48,106,0.6356,1,-1,-1
686,3,535,246,84,125,0.5931,1,-1,-1
686,4,355,202,37,83,0.4063,1,-1,-1
686,5,398,191,31,61,0.2664,1,-1,-1
687,1,166,148,33,78,0.7241,1,-1,-1
687,2,499,188,48,106,0.6514,1,-1,-1
687,3,352,205,40,81,0.6391,1,-1,-1
687,4,535,246,92,124,0.5749,1,-1,-1
688,1,166,146,33,80,0.7359,1,-1,-1
688,2,499,187,48,106,0.6619,1,-1,-1
688,3,347,205,45,80,0.6528,1,-1,-1
688,4,535,246,86,124,0.5689,1,-1,-1
688,5,398,192,32,60,0.3382,1,-1,-1
689,1,166,146,34,80,0.7295,1,-1,-1
689,2,499,188,48,106,0.6491,1,-1,-1
689,3,535,245,86,125,0.6375,1,-1,-1
689,4,398,191,31,61,0.6296,1,-1,-1
689,5,359,206,32,70,0.3003,1,-1,-1
690,1,166,147,32,79,0.7159,1,-1,-1
690,2,397,192,32,60,0.6431,1,-1,-1
690,3,499,188,48,106,0.6245,1,-1,-1
690,4,536,246,90,124,0.6181,1,-1,-1
690,5,362,205,30,63,0.4178,1,-1,-1
691,1,166,147,32,79,0.7248,1,-1,-1
691,2,398,192,31,60,0.6730,1,-1,-1
691,3,536,245,84,125,0.6394,1,-1,-1
691,4,499,188,49,106,0.6272,1,-1,-1
691,5,359,205,32,80,0.5228,1,-1,-1
692,1,166,149,32,78,0.7107,1,-1,-1
692,2,398,191,31,61,0.6658,1,-1,-1
692,3,499,188,49,106,0.6172,1,-1,-1
692,4,536,238,93,134,0.6010,1,-1,-1
692,5,364,205,27,77,0.5933,1,-1,-1
693,1,167,151,31,75,0.6904,1,-1,-1
693,2,398,191,31,61,0.6785,1,-1,-1
693,3,536,241,90,129,0.6225,1,-1,-1
693,4,499,188,48,105,0.6140,1,-1,-1
693,5,365,205,26,76,0.5900,1,-1,-1
694,1,167,152,32,75,0.6846,1,-1,-1
694,2,398,192,31,60,0.6573,1,-1,-1
694,3,536,231,85,140,0.6422,1,-1,-1
694,4,499,188,49,106,0.6056,1,-1,-1
694,5,365,205,26,69,0.4645,1,-1,-1
695,1,167,151,33,75,0.6996,1,-1,-1
695,2,536,230,80,140,0.6473,1,-1,-1
695,3,499,188,49,105,0.6062,1,-1,-1
695,4,398,192,32,61,0.5403,1,-1,-1
695,5,364,205,26,62,0.4572,1,-1,-1
695,6,205,152,19,66,0.2749,1,-1,-1
696,1,167,152,33,74,0.6927,1,-1,-1
696,2,536,232,81,138,0.6453,1,-1,-1
696,3,499,188,49,105,0.6010,1,-1,-1
696,4,398,191,31,61,0.5735,1,-1,-1
696,5,363,204,27,67,0.5287,1,-1,-1
696,6,204,152,20,66,0.2579,1,-1,-1
697,1,165,146,34,79,0.7172,1,-1,-1
697,2,399,190,30,62,0.6838,1,-1,-1
697,3,536,228,82,141,0.6835,1,-1,-1
697,4,498,189,47,104,0.6498,1,-1,-1
697,5,363,205,27,81,0.6491,1,-1,-1
697,6,552,208,24,25,0.3413,1,-1,-1
698,1,536,225,82,145,0.7211,1,-1,-1
698,2,165,148,35,78,0.7178,1,-1,-1
698,3,398,190,31,62,0.6984,1,-1,-1
698,4,498,189,48,105,0.6505,1,-1,-1
698,5,363,205,27,80,0.5879,1,-1,-1
698,6,552,208,24,25,0.3263,1,-1,-1
699,1,536,236,79,135,0.7347,1,-1,-1
699,2,164,149,35,77,0.7067,1,-1,-1
699,3,398,190,31,62,0.6452,1,-1,-1
699,4,498,188,48,105,0.6217,1,-1,-1
699,5,363,205,28,81,0.4662,1,-1,-1
699,6,552,208,24,25,0.2901,1,-1,-1
700,1,164,148,35,78,0.7332,1,-1,-1
700,2,535,235,78,134,0.7100,1,-1,-1
700,3,398,190,31,62,0.6458,1,-1,-1
700,4,498,189,48,105,0.6283,1,-1,-1
700,5,363,204,28,81,0.4801,1,-1,-1
701,1,163,149,35,77,0.7435,1,-1,-1
701,2,535,233,76,137,0.6891,1,-1,-1
701,3,398,190,31,62,0.6840,1,-1,-1
701,4,498,189,48,104,0.6292,1,-1,-1
701,5,363,204,27,80,0.5285,1,-1,-1
702,1,164,148,37,78,0.7425,1,-1,-1
702,2,535,235,74,135,0.7277,1,-1,-1
702,3,398,190,32,62,0.6866,1,-1,-1
702,4,498,189,47,104,0.6508,1,-1,-1
702,5,364,205,27,79,0.4758,1,-1,-1
703,1,164,148,38,78,0.7616,1,-1,-1
703,2,534,235,76,136,0.7549,1,-1,-1
703,3,364,205,28,81,0.7127,1,-1,-1
703,4,398,190,32,62,0.7090,1,-1,-1
703,5,498,190,48,104,0.6548,1,-1,-1
704,1,534,236,76,136,0.7796,1,-1,-1
704,2,164,148,38,78,0.7632,1,-1,-1
704,3,398,190,31,62,0.6921,1,-1,-1
704,4,498,190,48,104,0.6577,1,-1,-1
704,5,364,205,27,82,0.6087,1,-1,-1
705,1,534,234,77,137,0.7849,1,-1,-1
705,2,165,148,38,78,0.7210,1,-1,-1
705,3,398,190,32,63,0.6903,1,-1,-1
705,4,498,190,48,104,0.6813,1,-1,-1
705,5,363,205,28,80,0.5797,1,-1,-1
706,1,535,234,77,137,0.7713,1,-1,-1
706,2,165,148,38,78,0.7155,1,-1,-1
